,ID,PLGA,PP-L,PP-COOH,PP-NH2,S/AS,y,y_hat,CI_5%,CI_95%,y_uncertainty
0,F.u.0.14,0.0,0.0,0.0,1.0,0.1,1.673,6.772727012634277,4.210374514261882,9.138851483662924,1.4748261372248332
1,screen_38000,0.07,0.26,0.17,0.5,0.2,11.27,9.509441057840982,7.543571313222249,11.325650850931803,1.1528289318084717
2,screen_62254,0.07,0.17,0.19,0.57,0.25,14.02,10.095251083374023,8.136210123697916,11.936507860819498,1.1469801664352417
3,screen_72388,0.0,0.29,0.27,0.44,0.2,13.62,11.543549219767252,9.630951245625814,13.337726275126139,1.131643573443095
4,F.u.0.19,0.33,0.33,0.33,0.0,0.25,1.014,2.649795929590861,1.1057835419972737,4.21342666943868,0.9464497764905294
5,F.u.0.29,0.0,0.0,0.67,0.33,0.25,1.403,8.968411127726236,6.89841095606486,10.86741860707601,1.2483841975529988
6,F.u.0.28,0.0,0.0,1.0,0.0,0.25,1.79,1.9413491139809291,-0.3113705615202586,4.0493152141571045,1.310802737871806
7,F.u.0.27,0.0,0.33,0.0,0.67,0.25,3.767,10.717577934265137,8.29728905359904,12.91831906636556,1.377917965253194
8,screen_65935,0.0,0.07,0.06,0.87,0.2,11.31,6.656211217244466,4.243743896484375,8.838092486063639,1.412147045135498
9,F.u.0.21,0.33,0.0,0.67,0.0,0.25,2.177,0.38259728749593097,-1.2545224626859028,1.96939883629481,0.9868503014246622
10,F.u.0.13,0.0,0.0,0.67,0.33,0.1,3.615,5.042464415232341,3.0073169072469077,6.937511126200358,1.2015527486801147
11,F.u.0.5,0.33,0.0,0.33,0.33,0.1,0.987,1.5918374260266621,-0.01341181993484497,3.1478217442830405,0.9726186990737915
12,screen_39930,0.0,0.08,0.21,0.71,0.2,11.59,10.510274569193522,8.37672726313273,12.598589897155762,1.3063116470972698
13,F.u.0.9,0.0,0.33,0.67,0.0,0.1,1.87,2.611728072166443,0.8826137979825338,4.476680040359497,1.087201674779256
14,F.u.0.4,0.33,0.0,0.67,0.0,0.1,1.122,-0.06754047671953838,-1.762775441010793,1.5869019130865734,1.0163059830665588
15,F.u.0.7,0.0,1.0,0.0,0.0,0.1,0.4,2.411329706509908,0.21313287814458212,4.496384064356486,1.325035572052002
16,screen_91542,0.0,0.34,0.22,0.44,0.1,9.62,9.793898582458496,7.885441621144612,11.667449633280436,1.1719152927398682
17,screen_52734,0.0,0.25,0.3,0.45,0.2,13.91,10.79215176900228,8.963541984558105,12.628013292948404,1.132948875427246
18,screen_20306,0.0,0.38,0.28,0.34,0.25,11.54,10.712087949117025,8.831722259521484,12.667418797810873,1.1604084571202595
19,F.u.0.16,0.67,0.33,0.0,0.0,0.25,0.575,-0.3810616731643677,-2.11209229628245,1.287681221961975,1.050413727760315
20,F.u.0.10,0.0,0.33,0.33,0.33,0.1,3.982,8.960246086120605,7.049076557159424,10.797951698303223,1.1191600163777669
21,F.u.0.17,0.67,0.0,0.33,0.0,0.25,3.662,-0.7582360288749138,-2.4445472160975137,0.9336123665173849,1.0347391963005066
22,screen_9364,0.0,0.3,0.16,0.55,0.2,10.49,11.216213544209799,9.109439849853516,13.300058682759603,1.2581621805826824
23,screen_39525,0.0,0.46,0.06,0.48,0.2,9.78,9.855266571044922,7.810741583506267,11.889311790466309,1.2500838438669841
24,F.u.0.1,0.33,0.67,0.0,0.0,0.1,0.696,-0.8953141768773397,-2.610155979792277,0.795084814230601,1.033173104127248
25,screen_96636,0.0,0.22,0.29,0.49,0.2,14.5,11.295088768005371,9.341261863708496,13.210430463155111,1.172873616218567
26,screen_95443,0.0,0.83,0.07,0.1,0.2,5.72,5.504053115844727,3.343212048212687,7.649502118428548,1.2834510405858357
