,ID,PLGA,PP-L,PP-COOH,PP-NH2,S/AS,y,y_hat,CI_5%,CI_95%,y_uncertainty
0,F.u.0.28,0.0,0.0,1.0,0.0,0.25,161.6,139.23144022623697,139.23144022623697,139.23144022623697,0.0
1,F.u.0.16,0.67,0.33,0.0,0.0,0.25,177.3,184.98985290527344,184.98985290527344,184.98985290527344,0.0
2,F.u.0.24,0.0,0.67,0.0,0.33,0.25,87.65,94.77138010660808,94.77138010660808,94.77138010660808,0.0
3,F.u.0.18,0.67,0.0,0.0,0.33,0.25,260.9,216.42532857259116,216.42532857259116,216.42532857259116,0.0
4,F.u.0.9,0.0,0.33,0.67,0.0,0.1,111.3,117.27210235595703,117.27210235595703,117.27210235595703,0.0
5,F.u.0.10,0.0,0.33,0.33,0.33,0.1,105.2,103.75198618570964,103.75198618570964,103.75198618570964,0.0
6,F.u.0.29,0.0,0.0,0.67,0.33,0.25,149.9,158.8997344970703,158.8997344970703,158.8997344970703,0.0
7,F.u.0.25,0.0,0.33,0.67,0.0,0.25,141.9,128.88119761149088,128.88119761149088,128.88119761149088,0.0
8,F.u.0.13,0.0,0.0,0.67,0.33,0.1,121.4,122.62052917480469,122.62052917480469,122.62052917480469,0.0
9,F.u.0.1,0.33,0.67,0.0,0.0,0.1,119.0,117.84571075439453,117.84571075439453,117.84571075439453,0.0
10,F.u.0.5,0.33,0.0,0.33,0.33,0.1,132.9,150.34891255696616,150.34891255696616,150.34891255696616,0.0
11,F.u.0.17,0.67,0.0,0.33,0.0,0.25,246.4,221.36460876464844,221.36460876464844,221.36460876464844,0.0
12,F.u.0.6,0.33,0.0,0.0,0.67,0.1,145.0,134.01178487141928,134.01178487141928,134.01178487141928,0.0
13,F.u.0.14,0.0,0.0,0.0,1.0,0.1,94.63,104.99533081054688,104.99533081054688,104.99533081054688,0.0
14,F.u.0.12,0.0,0.0,1.0,0.0,0.1,125.3,124.70237986246745,124.70237986246745,124.70237986246745,0.0
15,F.u.0.23,0.0,1.0,0.0,0.0,0.25,86.76,86.85216267903645,86.85216267903645,86.85216267903645,0.0
16,F.u.0.2,0.33,0.33,0.33,0.0,0.1,121.0,131.7931874593099,131.7931874593099,131.7931874593099,0.0
17,F.u.0.3,0.33,0.33,0.0,0.33,0.1,121.0,117.05939483642578,117.05939483642578,117.05939483642578,0.0
18,F.u.0.26,0.0,0.33,0.33,0.33,0.25,122.6,124.56300862630208,124.56300862630208,124.56300862630208,0.0
19,F.u.0.4,0.33,0.0,0.67,0.0,0.1,134.4,133.79438273111978,133.79438273111978,133.79438273111978,0.0
20,F.u.0.22,0.33,0.0,0.33,0.33,0.25,198.1,194.87409464518228,194.87409464518228,194.87409464518228,0.0
21,F.u.0.27,0.0,0.33,0.0,0.67,0.25,93.14,89.3916498819987,89.3916498819987,89.3916498819987,0.0
22,F.u.0.19,0.33,0.33,0.33,0.0,0.25,165.3,155.59195454915366,155.59195454915366,155.59195454915366,0.0
23,F.u.0.30,0.0,0.0,0.0,1.0,0.25,108.4,110.6192626953125,110.6192626953125,110.6192626953125,0.0
24,F.u.0.21,0.33,0.0,0.67,0.0,0.25,176.7,183.5167490641276,183.5167490641276,183.5167490641276,0.0
25,F.u.0.8,0.0,0.67,0.33,0.0,0.1,103.3,98.43567148844402,98.43567148844402,98.43567148844402,0.0
26,F.u.0.11,0.0,0.33,0.0,0.67,0.1,89.04,90.40007781982422,90.40007781982422,90.40007781982422,0.0
27,F.u.0.15,0.25,0.25,0.25,0.25,0.1,128.2,117.55830637613933,117.55830637613933,117.55830637613933,0.0
28,F.u.0.20,0.33,0.33,0.0,0.33,0.25,144.7,151.97075398763022,151.97075398763022,151.97075398763022,0.0
29,F.u.0.7,0.0,1.0,0.0,0.0,0.1,80.2,86.57577768961589,86.57577768961589,86.57577768961589,0.0
