,ID,PLGA,PP-L,PP-COOH,PP-NH2,S/AS,y,y_hat,CI_5%,CI_95%,y_uncertainty
0,F.u.0.20,0.33,0.33,0.0,0.33,0.25,0.083,0.11716844141483307,0.11716844141483307,0.11716844141483307,0.0
1,F.u.0.17,0.67,0.0,0.33,0.0,0.25,0.062,0.11188276360432307,0.11188276360432307,0.11188276360432307,0.0
2,F.u.0.16,0.67,0.33,0.0,0.0,0.25,0.116,0.0993434488773346,0.0993434488773346,0.0993434488773346,0.0
3,F.u.0.27,0.0,0.33,0.0,0.67,0.25,0.131,0.12660309920708337,0.12660309920708337,0.12660309920708337,0.0
4,F.u.0.5,0.33,0.0,0.33,0.33,0.1,0.069,0.07908180356025696,0.07908180356025696,0.07908180356025696,0.0
5,F.u.0.13,0.0,0.0,0.67,0.33,0.1,0.14,0.10311837991078694,0.10311837991078694,0.10311837991078694,0.0
6,screen_72795,0.0,0.67,0.17,0.16,0.2,0.121,0.11779453108708064,0.11779453108708064,0.11779453108708064,0.0
7,F.u.0.28,0.0,0.0,1.0,0.0,0.25,0.171,0.13581288109223047,0.13581288109223047,0.13581288109223047,0.0
8,screen_56633,0.0,0.44,0.24,0.32,0.2,0.13,0.10809192061424255,0.10809192061424255,0.10809192061424255,0.0
9,F.u.0.7,0.0,1.0,0.0,0.0,0.1,0.059,0.11258784929911296,0.11258784929911296,0.11258784929911296,0.0
10,F.u.0.26,0.0,0.33,0.33,0.33,0.25,0.163,0.12840132415294647,0.12840132415294647,0.12840132415294647,0.0
11,F.u.0.10,0.0,0.33,0.33,0.33,0.1,0.142,0.11220878114302953,0.11220878114302953,0.11220878114302953,0.0
12,F.u.0.14,0.0,0.0,0.0,1.0,0.1,0.098,0.10821253309647243,0.10821253309647243,0.10821253309647243,0.0
13,screen_39525,0.0,0.46,0.06,0.48,0.2,0.099,0.1102344070871671,0.1102344070871671,0.1102344070871671,0.0
14,screen_9364,0.0,0.3,0.16,0.55,0.2,0.127,0.11665560305118561,0.11665560305118561,0.11665560305118561,0.0
15,F.u.0.9,0.0,0.33,0.67,0.0,0.1,0.134,0.10457682857910792,0.10457682857910792,0.10457682857910792,0.0
16,F.u.0.18,0.67,0.0,0.0,0.33,0.25,0.233,0.09470388541618983,0.09470388541618983,0.09470388541618983,0.0
17,F.u.0.25,0.0,0.33,0.67,0.0,0.25,0.134,0.12855239460865656,0.12855239460865656,0.12855239460865656,0.0
18,F.u.0.1,0.33,0.67,0.0,0.0,0.1,0.069,0.0863685409228007,0.0863685409228007,0.0863685409228007,0.0
19,screen_95443,0.0,0.83,0.07,0.1,0.2,0.117,0.12048348784446716,0.12048348784446716,0.12048348784446716,0.0
20,F.u.0.6,0.33,0.0,0.0,0.67,0.1,0.057,0.092928280433019,0.092928280433019,0.092928280433019,0.0
21,F.u.0.12,0.0,0.0,1.0,0.0,0.1,0.142,0.11792203783988953,0.11792203783988953,0.11792203783988953,0.0
22,F.u.0.2,0.33,0.33,0.33,0.0,0.1,0.063,0.09187541902065277,0.09187541902065277,0.09187541902065277,0.0
23,F.u.0.30,0.0,0.0,0.0,1.0,0.25,0.139,0.13607256362835565,0.13607256362835565,0.13607256362835565,0.0
24,F.u.0.22,0.33,0.0,0.33,0.33,0.25,0.108,0.09637108693520229,0.09637108693520229,0.09637108693520229,0.0
25,F.u.0.3,0.33,0.33,0.0,0.33,0.1,0.072,0.06517777219414711,0.06517777219414711,0.06517777219414711,0.0
26,screen_37609,0.0,0.24,0.06,0.7,0.15,0.115,0.11302431672811508,0.11302431672811508,0.11302431672811508,0.0
27,screen_51944,0.0,0.62,0.06,0.32,0.2,0.108,0.10742257783810298,0.10742257783810298,0.10742257783810298,0.0
28,F.u.0.4,0.33,0.0,0.67,0.0,0.1,0.079,0.06920517981052399,0.06920517981052399,0.06920517981052399,0.0
29,screen_39930,0.0,0.08,0.21,0.71,0.2,0.135,0.11328707138697307,0.11328707138697307,0.11328707138697307,0.0
30,F.u.0.24,0.0,0.67,0.0,0.33,0.25,0.129,0.12230727324883144,0.12230727324883144,0.12230727324883144,0.0
31,screen_65935,0.0,0.07,0.06,0.87,0.2,0.099,0.11180632809797923,0.11180632809797923,0.11180632809797923,0.0
32,F.u.0.11,0.0,0.33,0.0,0.67,0.1,0.075,0.11227305481831233,0.11227305481831233,0.11227305481831233,0.0
33,F.u.0.23,0.0,1.0,0.0,0.0,0.25,0.101,0.12455124159653981,0.12455124159653981,0.12455124159653981,0.0
34,F.u.0.19,0.33,0.33,0.33,0.0,0.25,0.131,0.10781724502642949,0.10781724502642949,0.10781724502642949,0.0
35,F.u.0.21,0.33,0.0,0.67,0.0,0.25,0.087,0.10788326213757198,0.10788326213757198,0.10788326213757198,0.0
36,F.u.0.8,0.0,0.67,0.33,0.0,0.1,0.11,0.11337043096621831,0.11337043096621831,0.11337043096621831,0.0
37,F.u.0.15,0.25,0.25,0.25,0.25,0.1,0.05,0.0884787787993749,0.0884787787993749,0.0884787787993749,0.0
38,F.u.0.29,0.0,0.0,0.67,0.33,0.25,0.146,0.138501005868117,0.138501005868117,0.138501005868117,0.0
39,screen_24111,0.0,0.13,0.37,0.5,0.2,0.108,0.10540283471345901,0.10540283471345901,0.10540283471345901,0.0
