,ID,PLGA,PP-L,PP-COOH,PP-NH2,S/AS,y,y_hat,CI_5%,CI_95%,y_uncertainty
0,F.u.0.14,0.0,0.0,0.0,1.0,0.1,0.098,0.08764676501353581,0.08764676501353581,0.08764676501353581,0.0
1,screen_56633,0.0,0.44,0.24,0.32,0.2,0.13,0.11378139754136403,0.11378139754136403,0.11378139754136403,0.0
2,screen_37609,0.0,0.24,0.06,0.7,0.15,0.115,0.10270380973815918,0.10270380973815918,0.10270380973815918,0.0
3,screen_72388,0.0,0.29,0.27,0.44,0.2,0.108,0.11482981344064076,0.11482981344064076,0.11482981344064076,0.0
4,F.u.0.18,0.67,0.0,0.0,0.33,0.25,0.233,0.0890951578815778,0.0890951578815778,0.0890951578815778,0.0
5,screen_62254,0.07,0.17,0.19,0.57,0.25,0.123,0.12434521814187367,0.12434521814187367,0.12434521814187367,0.0
6,F.u.0.27,0.0,0.33,0.0,0.67,0.25,0.131,0.11425602932771046,0.11425602932771046,0.11425602932771046,0.0
7,F.u.0.26,0.0,0.33,0.33,0.33,0.25,0.163,0.14387641350428262,0.14387641350428262,0.14387641350428262,0.0
8,screen_65935,0.0,0.07,0.06,0.87,0.2,0.099,0.12067166964213054,0.12067166964213054,0.12067166964213054,0.0
9,F.u.0.20,0.33,0.33,0.0,0.33,0.25,0.083,0.14016968508561453,0.14016968508561453,0.14016968508561453,0.0
10,F.u.0.13,0.0,0.0,0.67,0.33,0.1,0.14,0.13378742337226868,0.13378742337226868,0.13378742337226868,0.0
11,F.u.0.5,0.33,0.0,0.33,0.33,0.1,0.069,0.09390003482500713,0.09390003482500713,0.09390003482500713,0.0
12,screen_72795,0.0,0.67,0.17,0.16,0.2,0.121,0.10979733616113663,0.10979733616113663,0.10979733616113663,0.0
13,F.u.0.9,0.0,0.33,0.67,0.0,0.1,0.134,0.12389677514632542,0.12389677514632542,0.12389677514632542,0.0
14,F.u.0.4,0.33,0.0,0.67,0.0,0.1,0.079,0.08138859768708546,0.08138859768708546,0.08138859768708546,0.0
15,F.u.0.7,0.0,1.0,0.0,0.0,0.1,0.059,0.0883708323041598,0.0883708323041598,0.0883708323041598,0.0
16,screen_91542,0.0,0.34,0.22,0.44,0.1,0.098,0.09832168867190678,0.09832168867190678,0.09832168867190678,0.0
17,screen_38000,0.07,0.26,0.17,0.5,0.2,0.108,0.11525743454694748,0.11525743454694748,0.11525743454694748,0.0
18,screen_20306,0.0,0.38,0.28,0.34,0.25,0.112,0.13439078132311502,0.13439078132311502,0.13439078132311502,0.0
19,F.u.0.16,0.67,0.33,0.0,0.0,0.25,0.116,0.09720458090305328,0.09720458090305328,0.09720458090305328,0.0
20,F.u.0.10,0.0,0.33,0.33,0.33,0.1,0.142,0.11840829998254776,0.11840829998254776,0.11840829998254776,0.0
21,F.u.0.17,0.67,0.0,0.33,0.0,0.25,0.062,0.1050804431239764,0.1050804431239764,0.1050804431239764,0.0
22,F.u.0.25,0.0,0.33,0.67,0.0,0.25,0.134,0.14600827793280283,0.14600827793280283,0.14600827793280283,0.0
23,screen_9364,0.0,0.3,0.16,0.55,0.2,0.127,0.11017567416032155,0.11017567416032155,0.11017567416032155,0.0
24,screen_39525,0.0,0.46,0.06,0.48,0.2,0.099,0.10456061363220215,0.10456061363220215,0.10456061363220215,0.0
25,F.u.0.1,0.33,0.67,0.0,0.0,0.1,0.069,0.05893220752477646,0.05893220752477646,0.05893220752477646,0.0
26,screen_96636,0.0,0.22,0.29,0.49,0.2,0.109,0.10249821345011394,0.10249821345011394,0.10249821345011394,0.0
27,F.u.0.28,0.0,0.0,1.0,0.0,0.25,0.171,0.1259057174126307,0.1259057174126307,0.1259057174126307,0.0
28,screen_95443,0.0,0.83,0.07,0.1,0.2,0.117,0.10495616247256596,0.10495616247256596,0.10495616247256596,0.0
29,F.u.0.6,0.33,0.0,0.0,0.67,0.1,0.057,0.08010586102803548,0.08010586102803548,0.08010586102803548,0.0
30,F.u.0.30,0.0,0.0,0.0,1.0,0.25,0.139,0.1384703665971756,0.1384703665971756,0.1384703665971756,0.0
31,F.u.0.12,0.0,0.0,1.0,0.0,0.1,0.142,0.11214385430018108,0.11214385430018108,0.11214385430018108,0.0
32,screen_51944,0.0,0.62,0.06,0.32,0.2,0.108,0.10670686264832814,0.10670686264832814,0.10670686264832814,0.0
33,F.u.0.2,0.33,0.33,0.33,0.0,0.1,0.063,0.07987224558989207,0.07987224558989207,0.07987224558989207,0.0
34,F.u.0.22,0.33,0.0,0.33,0.33,0.25,0.108,0.09955431272586186,0.09955431272586186,0.09955431272586186,0.0
35,F.u.0.3,0.33,0.33,0.0,0.33,0.1,0.072,0.08006655673185985,0.08006655673185985,0.08006655673185985,0.0
36,screen_38116,0.0,0.3,0.28,0.42,0.2,0.108,0.11533574759960175,0.11533574759960175,0.11533574759960175,0.0
37,screen_39930,0.0,0.08,0.21,0.71,0.2,0.135,0.11817007760206859,0.11817007760206859,0.11817007760206859,0.0
38,F.u.0.24,0.0,0.67,0.0,0.33,0.25,0.129,0.13414688408374786,0.13414688408374786,0.13414688408374786,0.0
39,screen_72872,0.0,0.33,0.22,0.45,0.1,0.113,0.09508173167705536,0.09508173167705536,0.09508173167705536,0.0
40,F.u.0.11,0.0,0.33,0.0,0.67,0.1,0.075,0.08531887580951054,0.08531887580951054,0.08531887580951054,0.0
41,F.u.0.23,0.0,1.0,0.0,0.0,0.25,0.101,0.11182843893766403,0.11182843893766403,0.11182843893766403,0.0
42,F.u.0.19,0.33,0.33,0.33,0.0,0.25,0.131,0.08082738767067592,0.08082738767067592,0.08082738767067592,0.0
43,screen_82381,0.0,0.44,0.29,0.28,0.25,0.117,0.11848132560650508,0.11848132560650508,0.11848132560650508,0.0
44,F.u.0.21,0.33,0.0,0.67,0.0,0.25,0.087,0.09300622095664342,0.09300622095664342,0.09300622095664342,0.0
45,F.u.0.8,0.0,0.67,0.33,0.0,0.1,0.11,0.11132296671470006,0.11132296671470006,0.11132296671470006,0.0
46,screen_52734,0.0,0.25,0.3,0.45,0.2,0.11,0.1073684071501096,0.1073684071501096,0.1073684071501096,0.0
47,F.u.0.15,0.25,0.25,0.25,0.25,0.1,0.05,0.0877164900302887,0.0877164900302887,0.0877164900302887,0.0
48,F.u.0.29,0.0,0.0,0.67,0.33,0.25,0.146,0.1595888634522756,0.1595888634522756,0.1595888634522756,0.0
49,screen_24111,0.0,0.13,0.37,0.5,0.2,0.108,0.13137766222159067,0.13137766222159067,0.13137766222159067,0.0
