,ID,PLGA,PP-L,PP-COOH,PP-NH2,S/AS,y,y_hat,CI_5%,CI_95%,y_uncertainty
0,F.u.0.20,0.33,0.33,0.0,0.33,0.25,144.7,160.7741444905599,160.7741444905599,160.7741444905599,0.0
1,F.u.0.17,0.67,0.0,0.33,0.0,0.25,246.4,240.87635803222656,240.87635803222656,240.87635803222656,0.0
2,F.u.0.16,0.67,0.33,0.0,0.0,0.25,177.3,201.50540669759116,201.50540669759116,201.50540669759116,0.0
3,F.u.0.27,0.0,0.33,0.0,0.67,0.25,93.14,105.70749155680339,105.70749155680339,105.70749155680339,0.0
4,F.u.0.5,0.33,0.0,0.33,0.33,0.1,132.9,134.2738291422526,134.2738291422526,134.2738291422526,0.0
5,F.u.0.13,0.0,0.0,0.67,0.33,0.1,121.4,116.13867441813152,116.13867441813152,116.13867441813152,0.0
6,screen_72795,0.0,0.67,0.17,0.16,0.2,96.39,98.343994140625,98.343994140625,98.343994140625,0.0
7,F.u.0.28,0.0,0.0,1.0,0.0,0.25,161.6,163.38281758626303,163.38281758626303,163.38281758626303,0.0
8,screen_56633,0.0,0.44,0.24,0.32,0.2,105.6,116.76397450764973,116.76397450764973,116.76397450764973,0.0
9,F.u.0.7,0.0,1.0,0.0,0.0,0.1,80.2,82.17979176839192,82.17979176839192,82.17979176839192,0.0
10,F.u.0.26,0.0,0.33,0.33,0.33,0.25,122.6,117.43806711832683,117.43806711832683,117.43806711832683,0.0
11,F.u.0.10,0.0,0.33,0.33,0.33,0.1,105.2,104.01365915934245,104.01365915934245,104.01365915934245,0.0
12,F.u.0.14,0.0,0.0,0.0,1.0,0.1,94.63,97.47337086995442,97.47337086995442,97.47337086995442,0.0
13,screen_39525,0.0,0.46,0.06,0.48,0.2,93.52,93.50309244791667,93.50309244791667,93.50309244791667,0.0
14,screen_9364,0.0,0.3,0.16,0.55,0.2,105.0,96.05403900146484,96.05403900146484,96.05403900146484,0.0
15,F.u.0.9,0.0,0.33,0.67,0.0,0.1,111.3,114.68886057535808,114.68886057535808,114.68886057535808,0.0
16,F.u.0.18,0.67,0.0,0.0,0.33,0.25,260.9,239.65076700846353,239.65076700846353,239.65076700846353,0.0
17,F.u.0.25,0.0,0.33,0.67,0.0,0.25,141.9,123.2699712117513,123.2699712117513,123.2699712117513,0.0
18,F.u.0.1,0.33,0.67,0.0,0.0,0.1,119.0,118.13104248046875,118.13104248046875,118.13104248046875,0.0
19,screen_95443,0.0,0.83,0.07,0.1,0.2,87.87,94.63125610351562,94.63125610351562,94.63125610351562,0.0
20,F.u.0.6,0.33,0.0,0.0,0.67,0.1,145.0,131.06495157877603,131.06495157877603,131.06495157877603,0.0
21,F.u.0.12,0.0,0.0,1.0,0.0,0.1,125.3,134.0303955078125,134.0303955078125,134.0303955078125,0.0
22,F.u.0.2,0.33,0.33,0.33,0.0,0.1,121.0,129.96151224772134,129.96151224772134,129.96151224772134,0.0
23,F.u.0.30,0.0,0.0,0.0,1.0,0.25,108.4,103.92484792073567,103.92484792073567,103.92484792073567,0.0
24,F.u.0.22,0.33,0.0,0.33,0.33,0.25,198.1,173.2962900797526,173.2962900797526,173.2962900797526,0.0
25,F.u.0.3,0.33,0.33,0.0,0.33,0.1,121.0,107.91510518391927,107.91510518391927,107.91510518391927,0.0
26,screen_37609,0.0,0.24,0.06,0.7,0.15,101.9,106.1234359741211,106.1234359741211,106.1234359741211,0.0
27,screen_51944,0.0,0.62,0.06,0.32,0.2,89.42,96.63453928629558,96.63453928629558,96.63453928629558,0.0
28,F.u.0.4,0.33,0.0,0.67,0.0,0.1,134.4,126.41835021972656,126.41835021972656,126.41835021972656,0.0
29,screen_39930,0.0,0.08,0.21,0.71,0.2,120.3,110.79511260986328,110.79511260986328,110.79511260986328,0.0
30,F.u.0.24,0.0,0.67,0.0,0.33,0.25,87.65,89.37549591064453,89.37549591064453,89.37549591064453,0.0
31,screen_65935,0.0,0.07,0.06,0.87,0.2,109.6,95.7808125813802,95.7808125813802,95.7808125813802,0.0
32,F.u.0.11,0.0,0.33,0.0,0.67,0.1,89.04,94.40771230061848,94.40771230061848,94.40771230061848,0.0
33,F.u.0.23,0.0,1.0,0.0,0.0,0.25,86.76,90.47860463460286,90.47860463460286,90.47860463460286,0.0
34,F.u.0.19,0.33,0.33,0.33,0.0,0.25,165.3,163.18502807617188,163.18502807617188,163.18502807617188,0.0
35,F.u.0.21,0.33,0.0,0.67,0.0,0.25,176.7,191.09913126627603,191.09913126627603,191.09913126627603,0.0
36,F.u.0.8,0.0,0.67,0.33,0.0,0.1,103.3,106.29359944661458,106.29359944661458,106.29359944661458,0.0
37,F.u.0.15,0.25,0.25,0.25,0.25,0.1,128.2,127.13368225097656,127.13368225097656,127.13368225097656,0.0
38,F.u.0.29,0.0,0.0,0.67,0.33,0.25,149.9,144.06169637044272,144.06169637044272,144.06169637044272,0.0
39,screen_24111,0.0,0.13,0.37,0.5,0.2,119.1,131.19501749674478,131.19501749674478,131.19501749674478,0.0
