,ID,PLGA,PP-L,PP-COOH,PP-NH2,S/AS,y,y_hat,CI_5%,CI_95%,y_uncertainty
0,F.u.0.29,0.0,0.0,0.67,0.33,0.25,9.365,7.511542415618896,5.608318042755127,9.285722160339356,1.1044153451919556
1,F.u.0.17,0.67,0.0,0.33,0.0,0.25,10.775,1.0685514569282533,-0.23336201906204224,2.381081962585449,0.8131951451301574
2,F.u.0.13,0.0,0.0,0.67,0.33,0.1,4.559,4.423580646514893,2.852270269393921,6.073884773254394,0.9771559476852417
3,F.u.0.24,0.0,0.67,0.0,0.33,0.25,9.11,8.310367012023926,6.379100608825683,10.130915641784668,1.1517672300338746
4,F.u.0.9,0.0,0.33,0.67,0.0,0.1,2.161,1.9367985725402832,0.5147116661071778,3.3435043811798097,0.8593137860298157
5,F.u.0.10,0.0,0.33,0.33,0.33,0.1,4.477,4.336285972595215,2.747972774505615,5.960159683227539,0.9905124306678772
6,F.u.0.23,0.0,1.0,0.0,0.0,0.25,7.039,4.219241189956665,2.3636512994766234,5.998222923278808,1.1294502019882202
7,F.u.0.1,0.33,0.67,0.0,0.0,0.1,0.596,0.03571303114295006,-1.3931830644607544,1.3433826923370362,0.8234465599060059
8,F.u.0.28,0.0,0.0,1.0,0.0,0.25,3.687,5.529957866668701,3.6960384368896486,7.361072444915772,1.0923628091812134
9,F.u.0.14,0.0,0.0,0.0,1.0,0.1,1.792,5.8740105628967285,4.117463541030884,7.6050995826721195,1.0731964468955995
10,F.u.0.16,0.67,0.33,0.0,0.0,0.25,1.412,5.414315319061279,3.3049993753433227,7.401852631568909,1.2489018321037293
11,F.u.0.12,0.0,0.0,1.0,0.0,0.1,2.532,1.8643129110336303,0.35978511571884153,3.3526992797851562,0.9166366457939148
12,F.u.0.19,0.33,0.33,0.33,0.0,0.25,1.694,1.694772720336914,0.18408429622650146,3.166919136047363,0.8852798342704773
13,F.u.0.2,0.33,0.33,0.33,0.0,0.1,0.846,0.5885861933231353,-0.7817692279815673,1.9212317705154418,0.7982805967330933
14,F.u.0.5,0.33,0.0,0.33,0.33,0.1,1.026,1.8599955081939696,0.31772234439849856,3.4311779022216795,0.9349279880523682
15,F.u.0.6,0.33,0.0,0.0,0.67,0.1,0.93,0.25179828703403473,-1.241392469406128,1.7242849707603454,0.9050791978836059
16,F.u.0.3,0.33,0.33,0.0,0.33,0.1,0.639,0.8190513372421264,-0.5732582926750183,2.2379332542419434,0.855385959148407
17,F.u.0.26,0.0,0.33,0.33,0.33,0.25,8.658,9.041313934326173,7.275250434875488,10.699138069152832,1.0437912940979004
18,F.u.0.4,0.33,0.0,0.67,0.0,0.1,1.058,2.208639883995056,0.7268724918365479,3.685435724258423,0.8958119988441468
19,F.u.0.25,0.0,0.33,0.67,0.0,0.25,4.918,5.042588329315185,3.274128532409668,6.728548908233643,1.0393433570861816
20,F.u.0.27,0.0,0.33,0.0,0.67,0.25,9.522,9.585762214660644,7.487908267974854,11.671963500976563,1.2699608325958252
21,F.u.0.20,0.33,0.33,0.0,0.33,0.25,1.931,2.9487521648406982,1.2487407207489014,4.698305892944336,1.046749722957611
22,F.u.0.30,0.0,0.0,0.0,1.0,0.25,9.6,5.393907737731934,3.378956699371338,7.399997425079346,1.229517388343811
23,F.u.0.22,0.33,0.0,0.33,0.33,0.25,3.327,3.626860570907593,1.893015480041504,5.36124439239502,1.032035768032074
24,F.u.0.8,0.0,0.67,0.33,0.0,0.1,2.182,1.7946893453598023,0.26473613977432253,3.4217042446136476,0.9331735134124756
25,F.u.0.11,0.0,0.33,0.0,0.67,0.1,5.883,4.534281063079834,2.794943165779114,6.24665937423706,1.050138032436371
26,F.u.0.15,0.25,0.25,0.25,0.25,0.1,1.375,1.0341736555099488,-0.37351715564727783,2.4282514095306396,0.8572957754135132
27,F.u.0.21,0.33,0.0,0.67,0.0,0.25,3.738,3.3367846965789796,1.485819673538208,5.180776882171631,1.091939377784729
28,F.u.0.7,0.0,1.0,0.0,0.0,0.1,0.571,3.308860969543457,1.7520268559455872,4.966143703460693,0.9740889430046081
