,ID,PLGA,PP-L,PP-COOH,PP-NH2,S/AS,y,y_hat,CI_5%,CI_95%,y_uncertainty
0,screen_9364,0.0,0.3,0.16,0.55,0.2,10.49,11.27823543548584,9.301457087198893,13.222898165384928,1.2143510977427165
1,screen_72795,0.0,0.67,0.17,0.16,0.2,14.4,4.05961012840271,2.250202020009359,5.865132172902425,1.112754503885905
2,F.u.0.5,0.33,0.0,0.33,0.33,0.1,0.987,1.777323603630066,0.0701063871383667,3.4129060904184976,0.9985175132751465
3,F.u.0.14,0.0,0.0,0.0,1.0,0.1,1.673,8.75287946065267,6.241484800974528,11.091466426849365,1.4880725940068562
4,screen_39525,0.0,0.46,0.06,0.48,0.2,9.78,7.429731051127116,5.353633403778076,9.43177064259847,1.2595149676005046
5,F.u.0.28,0.0,0.0,1.0,0.0,0.25,1.79,1.7072759866714478,-0.22984142104784647,3.657299518585205,1.153884728749593
6,F.u.0.7,0.0,1.0,0.0,0.0,0.1,0.4,2.3385984102884927,0.18394464254379272,4.613162994384766,1.3263044357299805
7,F.u.0.29,0.0,0.0,0.67,0.33,0.25,1.403,5.014481544494629,2.995262702306112,7.0039909680684405,1.2163584629694622
8,F.u.0.16,0.67,0.33,0.0,0.0,0.25,0.575,1.4400300582249959,-0.30688396096229553,3.0534555912017822,1.0128658215204875
9,F.u.0.19,0.33,0.33,0.33,0.0,0.25,1.014,1.7298116286595662,0.15824892620245615,3.3098460038503013,0.9716770450274149
10,F.u.0.9,0.0,0.33,0.67,0.0,0.1,1.87,1.7989890575408936,-0.009209950764973959,3.6888695557912192,1.078877290089925
11,F.u.0.17,0.67,0.0,0.33,0.0,0.25,3.662,1.0803680419921875,-0.5373701453208923,2.641311248143514,1.0060363213221233
12,F.u.0.13,0.0,0.0,0.67,0.33,0.1,3.615,2.3098963101704917,0.5078128973642985,4.1479716300964355,1.0963732401529949
13,F.u.0.21,0.33,0.0,0.67,0.0,0.25,2.177,1.5599377155303955,0.03617521127065023,3.179431676864624,0.9691492517789205
14,F.u.0.10,0.0,0.33,0.33,0.33,0.1,3.982,8.48736572265625,6.585532347361247,10.477012634277344,1.181363582611084
15,screen_95443,0.0,0.83,0.07,0.1,0.2,5.72,3.7999700705210366,1.8226659297943115,5.784079551696777,1.2106774250666301
16,F.u.0.1,0.33,0.67,0.0,0.0,0.1,0.696,-0.37337785214185715,-1.9911965529123943,1.363565484682719,1.0297518173853557
17,F.u.0.27,0.0,0.33,0.0,0.67,0.25,3.767,9.465640385945639,7.243161678314209,11.64022445678711,1.314702073733012
18,F.u.0.6,0.33,0.0,0.0,0.67,0.1,0.888,0.17847259839375815,-1.80526069800059,2.0433915058771768,1.1563091675440471
19,F.u.0.12,0.0,0.0,1.0,0.0,0.1,2.055,1.0779110590616863,-0.7165856063365936,3.029648462931315,1.1265791654586792
20,F.u.0.2,0.33,0.33,0.33,0.0,0.1,0.83,1.2540408372879028,-0.264845351378123,2.734126408894857,0.919233481089274
21,screen_24111,0.0,0.13,0.37,0.5,0.2,10.89,6.5467658042907715,4.631166934967041,8.409626801808676,1.1332674423853557
22,F.u.0.23,0.0,1.0,0.0,0.0,0.25,3.126,2.983381688594818,0.9771232207616171,4.962115287780762,1.2135210037231445
23,F.u.0.3,0.33,0.33,0.0,0.33,0.1,0.743,0.5533968408902487,-0.9321969946225485,2.056876023610433,0.9349350333213806
24,screen_37609,0.0,0.24,0.06,0.7,0.15,9.63,7.16302506128947,4.9883131980896,9.288634618123373,1.2891626358032227
25,screen_51944,0.0,0.62,0.06,0.32,0.2,5.93,7.591758728027344,5.431874434153239,9.627797444661459,1.2577773729960124
26,F.u.0.4,0.33,0.0,0.67,0.0,0.1,1.122,1.2835737864176433,-0.21365646521250406,2.8686020374298096,0.9463868339856466
27,screen_39930,0.0,0.08,0.21,0.71,0.2,11.59,10.244690577189127,8.240644931793213,12.217755317687988,1.2081291278203328
28,F.u.0.25,0.0,0.33,0.67,0.0,0.25,1.883,2.3824480772018433,0.6642071008682251,4.203075011571248,1.0822841326395671
29,screen_65935,0.0,0.07,0.06,0.87,0.2,11.31,6.813645203908284,4.597088972727458,8.962932904561361,1.3276466131210327
30,F.u.0.11,0.0,0.33,0.0,0.67,0.1,4.77,6.4020382563273115,4.1955563227335615,8.543371359507242,1.3062842686971028
31,F.u.0.24,0.0,0.67,0.0,0.33,0.25,3.598,6.817510922749837,4.707804282506307,8.910889943440756,1.276515285174052
32,F.u.0.20,0.33,0.33,0.0,0.33,0.25,0.705,1.4536262154579163,-0.15539103746414185,3.039074261983236,1.0032362341880798
33,F.u.0.22,0.33,0.0,0.33,0.33,0.25,1.478,1.9509682257970173,0.3549070954322815,3.4888881842295327,0.9673296213150024
34,F.u.0.8,0.0,0.67,0.33,0.0,0.1,2.368,7.038104057312012,5.066907087961833,9.292461077372232,1.2889763116836548
35,F.u.0.15,0.25,0.25,0.25,0.25,0.1,1.095,1.704330325126648,0.15262556076049805,3.2287789980570474,0.9397954146067301
36,F.u.0.30,0.0,0.0,0.0,1.0,0.25,4.265,10.242893060048422,7.614796717961629,12.755168914794922,1.5859464009602864
37,screen_56633,0.0,0.44,0.24,0.32,0.2,7.44,9.58643356959025,7.570466836293538,11.507396697998047,1.1764204104741414
